matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
xenon2	mpi	naive	w800	1	4.533758	7.210726e-09	0.120	ok
xenon2	mpi	naive	w1000	1	4.593607	2.374256e-09	0.119	ok
xenon2	mpi	naive	w1200	1	4.649487	1.541846e-09	0.117	ok
xenon2	mpi	naive	w2000	1	4.777421	4.460688e-09	0.114	ok
xenon2	mpi-gpu	patoh	w400	1	0.799278	4.879825e-09	0.683	ok
xenon2	mpi-gpu	patoh	w600	1	0.667566	5.311523e-09	0.818	ok
xenon2	mpi-gpu	patoh	w800	1	0.694621	2.644049e-09	0.786	ok
xenon2	mpi-gpu	patoh	w1000	1	0.700814	4.800859e-09	0.779	ok
xenon2	mpi-gpu	patoh	w1200	1	0.706635	1.300819e-09	0.773	ok
xenon2	mpi-gpu	patoh	w2000	1	0.722125	9.744031e-10	0.756	ok
xenon2	mpi-gpu	naive	w400	1	0.830888	1.858757e-09	0.657	ok
xenon2	mpi-gpu	naive	w600	1	0.670441	1.558155e-09	0.815	ok
xenon2	mpi-gpu	naive	w800	1	0.690536	2.850393e-09	0.791	ok
xenon2	mpi-gpu	naive	w1000	1	0.699436	2.349838e-09	0.781	ok
xenon2	mpi-gpu	naive	w1200	1	0.706824	3.367006e-09	0.773	ok
xenon2	mpi-gpu	naive	w2000	1	0.719808	1.100261e-09	0.759	ok
ML_Laplace	cpu	-	-	16	5.496421	0.006951694	0.094	ok
ML_Laplace	gpu	-	-	1	0.515316	0.006903158	1.000	ok
ML_Laplace	gpu-dp	-	-	1	0.494652	0.005666477	1.042	ok
ML_Laplace	gpu-pipelined	-	-	1	0.628013	0.007544688	0.821	ok
ML_Laplace	hybrid-async	patoh	w400	4	0.597648	0.007367098	0.862	ok
ML_Laplace	hybrid-async	patoh	w600	4	0.456164	0.007711806	1.130	ok
ML_Laplace	hybrid-async	patoh	w800	4	0.472571	0.007876494	1.090	ok
ML_Laplace	hybrid-async	patoh	w1000	2	0.480136	0.006611578	1.073	ok
ML_Laplace	hybrid-async	patoh	w1200	4	0.484625	0.0052502	1.063	ok
ML_Laplace	hybrid-async	patoh	w2000	2	0.498705	0.007442623	1.033	ok
ML_Laplace	hybrid-async	naive	w400	4	0.621031	0.005505525	0.830	ok
ML_Laplace	hybrid-async	naive	w600	4	0.457755	0.007156775	1.126	ok
ML_Laplace	hybrid-async	naive	w800	4	0.469148	0.007623978	1.098	ok
ML_Laplace	hybrid-async	naive	w1000	4	0.477988	0.00634463	1.078	ok
ML_Laplace	hybrid-async	naive	w1200	2	0.481113	0.006408271	1.071	ok
ML_Laplace	hybrid-async	naive	w2000	1	0.493189	0.007448275	1.045	ok
ML_Laplace	hybrid-async-dp	patoh	w400	4	0.57351	0.006311104	0.899	ok
ML_Laplace	hybrid-async-dp	patoh	w600	4	0.433153	0.007565354	1.190	ok
ML_Laplace	hybrid-async-dp	patoh	w800	2	0.450916	0.005671636	1.143	ok
ML_Laplace	hybrid-async-dp	patoh	w1000	4	0.456949	0.007742495	1.128	ok
ML_Laplace	hybrid-async-dp	patoh	w1200	2	0.460293	0.007796998	1.120	ok
ML_Laplace	hybrid-async-dp	patoh	w2000	4	0.478776	0.007685367	1.076	ok
ML_Laplace	hybrid-async-dp	naive	w400	4	0.592518	0.006553319	0.870	ok
ML_Laplace	hybrid-async-dp	naive	w600	4	0.428138	0.006135186	1.204	ok
ML_Laplace	hybrid-async-dp	naive	w800	4	0.445914	0.008159576	1.156	ok
ML_Laplace	hybrid-async-dp	naive	w1000	2	0.453457	0.006333159	1.136	ok
ML_Laplace	hybrid-async-dp	naive	w1200	4	0.458519	0.006447645	1.124	ok
ML_Laplace	hybrid-async-dp	naive	w2000	1	0.468219	0.006712153	1.101	ok
ML_Laplace	hybrid-dist-dp	patoh	w400	4	0.533093	0.006795141	0.967	ok
ML_Laplace	hybrid-dist-dp	patoh	w600	4	0.448028	0.00667318	1.150	ok
ML_Laplace	hybrid-dist-dp	patoh	w800	4	0.463029	0.008147566	1.113	ok
ML_Laplace	hybrid-dist-dp	patoh	w1000	4	0.473564	0.006003749	1.088	ok
ML_Laplace	hybrid-dist-dp	patoh	w1200	1	0.475673	0.00686752	1.083	ok
ML_Laplace	hybrid-dist-dp	patoh	w2000	1	0.488597	0.007941827	1.055	ok
ML_Laplace	hybrid-dist-dp	naive	w400	4	0.562301	0.006367173	0.916	ok
ML_Laplace	hybrid-dist-dp	naive	w600	4	0.451011	0.007056328	1.143	ok
ML_Laplace	hybrid-dist-dp	naive	w800	4	0.464894	0.005636725	1.108	ok
ML_Laplace	hybrid-dist-dp	naive	w1000	4	0.465684	0.0070153	1.107	ok
ML_Laplace	hybrid-dist-dp	naive	w1200	4	0.476377	0.005881617	1.082	ok
ML_Laplace	hybrid-dist-dp	naive	w2000	2	0.487438	0.008179694	1.057	ok
ML_Laplace	hybrid-dist-pipelined	patoh	w400	4	0.661754	0.006446227	0.779	ok
ML_Laplace	hybrid-dist-pipelined	patoh	w600	4	0.532377	0.005213493	0.968	ok
ML_Laplace	hybrid-dist-pipelined	patoh	w800	4	0.548265	0.005238661	0.940	ok
ML_Laplace	hybrid-dist-pipelined	patoh	w1000	4	0.558682	0.00606725	0.922	ok
ML_Laplace	hybrid-dist-pipelined	patoh	w1200	4	0.568854	0.007063076	0.906	ok
ML_Laplace	hybrid-dist-pipelined	patoh	w2000	1	0.580953	0.006185606	0.887	ok
ML_Laplace	hybrid-dist-pipelined	naive	w400	4	0.670484	0.007089287	0.769	ok
ML_Laplace	hybrid-dist-pipelined	naive	w600	4	0.535912	0.008009638	0.962	ok
ML_Laplace	hybrid-dist-pipelined	naive	w800	2	0.547672	0.006239331	0.941	ok
ML_Laplace	hybrid-dist-pipelined	naive	w1000	4	0.552748	0.006291139	0.932	ok
ML_Laplace	hybrid-dist-pipelined	naive	w1200	2	0.562067	0.006936718	0.917	ok
ML_Laplace	hybrid-dist-pipelined	naive	w2000	2	0.577263	0.007502819	0.893	ok
ML_Laplace	mpi	patoh	w400	1	4.963038	0.006833327	0.104	ok
ML_Laplace	mpi	patoh	w600	1	5.158322	0.007752137	0.100	ok
ML_Laplace	mpi	patoh	w800	1	5.335659	0.006387426	0.097	ok
ML_Laplace	mpi	patoh	w1000	1	5.472461	0.006861741	0.094	ok
ML_Laplace	mpi	patoh	w1200	1	5.678321	0.008083421	0.091	ok
ML_Laplace	mpi	patoh	w2000	1	5.819193	0.006706096	0.089	ok
ML_Laplace	mpi	naive	w400	1	5.105813	0.006622023	0.101	ok
ML_Laplace	mpi	naive	w600	1	5.220862	0.007890523	0.099	ok
ML_Laplace	mpi	naive	w800	1	5.381777	0.005649698	0.096	ok
ML_Laplace	mpi	naive	w1000	1	5.407879	0.00745378	0.095	ok
ML_Laplace	mpi	naive	w1200	1	5.455468	0.007295296	0.094	ok
ML_Laplace	mpi	naive	w2000	1	5.566176	0.006302431	0.093	ok
ML_Laplace	mpi-gpu	patoh	w400	1	1.241026	0.006781616	0.415	ok
ML_Laplace	mpi-gpu	patoh	w600	1	0.829813	0.006549411	0.621	ok
ML_Laplace	mpi-gpu	patoh	w800	1	0.612608	0.006770831	0.841	ok
ML_Laplace	mpi-gpu	patoh	w1000	1	0.482409	0.008134312	1.068	ok
ML_Laplace	mpi-gpu	patoh	w1200	1	0.484881	0.006614573	1.063	ok
ML_Laplace	mpi-gpu	patoh	w2000	1	0.495789	0.007134776	1.039	ok
ML_Laplace	mpi-gpu	naive	w400	1	1.204396	0.006699012	0.428	ok
ML_Laplace	mpi-gpu	naive	w600	1	0.823442	0.00656438	0.626	ok
ML_Laplace	mpi-gpu	naive	w800	1	0.665932	0.00708522	0.774	ok
ML_Laplace	mpi-gpu	naive	w1000	1	0.523863	0.00733575	0.984	ok
ML_Laplace	mpi-gpu	naive	w1200	1	0.480724	0.008632831	1.072	ok
ML_Laplace	mpi-gpu	naive	w2000	1	0.491029	0.007515468	1.049	ok
trans5	cpu	-	-	4	1.07152	1.550814e-05	0.246	ok
trans5	gpu	-	-	1	0.263415	1.235309e-05	1.000	ok
trans5	gpu-dp	-	-	1	0.195978	1.415542e-05	1.344	ok
trans5	gpu-pipelined	-	-	1	0.357763	1.444903e-05	0.736	ok
trans5	hybrid-async	patoh	w400	4	0.371386	1.224416e-05	0.709	ok
trans5	hybrid-async	patoh	w600	4	0.368537	1.256721e-05	0.715	ok
trans5	hybrid-async	patoh	w800	4	0.363695	1.259969e-05	0.724	ok
trans5	hybrid-async	patoh	w1000	4	0.367603	1.350171e-05	0.717	ok
trans5	hybrid-async	patoh	w1200	4	0.360172	1.357618e-05	0.731	ok
trans5	hybrid-async	patoh	w2000	2	0.339593	1.262495e-05	0.776	ok
trans5	hybrid-async	naive	w400	4	0.330987	1.336263e-05	0.796	ok
trans5	hybrid-async	naive	w600	4	0.315877	2.059531e-05	0.834	ok
trans5	hybrid-async	naive	w800	4	0.313372	1.465438e-05	0.841	ok
trans5	hybrid-async	naive	w1000	4	0.306137	1.309432e-05	0.860	ok
trans5	hybrid-async	naive	w1200	4	0.305753	1.613979e-05	0.862	ok
trans5	hybrid-async	naive	w2000	4	0.295512	1.300114e-05	0.891	ok
trans5	hybrid-async-dp	patoh	w400	4	0.324512	5.259789e-05	0.812	ok
trans5	hybrid-async-dp	patoh	w600	4	0.301184	1.398944e-05	0.875	ok
trans5	hybrid-async-dp	patoh	w800	4	0.287516	1.291688e-05	0.916	ok
trans5	hybrid-async-dp	patoh	w1000	2	0.292755	1.263719e-05	0.900	ok
trans5	hybrid-async-dp	patoh	w1200	2	0.28898	1.359859e-05	0.912	ok
trans5	hybrid-async-dp	patoh	w2000	2	0.274982	1.242797e-05	0.958	ok
trans5	hybrid-async-dp	naive	w400	4	0.259837	1.70771e-05	1.014	ok
trans5	hybrid-async-dp	naive	w600	4	0.247989	1.22355e-05	1.062	ok
trans5	hybrid-async-dp	naive	w800	4	0.242163	1.315763e-05	1.088	ok
trans5	hybrid-async-dp	naive	w1000	4	0.232016	1.190829e-05	1.135	ok
trans5	hybrid-async-dp	naive	w1200	4	0.221813	1.272989e-05	1.188	ok
trans5	hybrid-async-dp	naive	w2000	4	0.218581	1.324957e-05	1.205	ok
trans5	hybrid-dist-dp	patoh	w400	4	0.299766	1.306176e-05	0.879	ok
trans5	hybrid-dist-dp	patoh	w600	4	0.276875	1.890373e-05	0.951	ok
trans5	hybrid-dist-dp	patoh	w800	4	0.291984	1.234815e-05	0.902	ok
trans5	hybrid-dist-dp	patoh	w1000	2	0.278383	1.250803e-05	0.946	ok
trans5	hybrid-dist-dp	patoh	w1200	2	0.275102	1.231219e-05	0.958	ok
trans5	hybrid-dist-dp	patoh	w2000	4	0.280882	1.614866e-05	0.938	ok
trans5	hybrid-dist-dp	naive	w400	4	0.268022	1.327725e-05	0.983	ok
trans5	hybrid-dist-dp	naive	w600	2	0.253781	1.311861e-05	1.038	ok
trans5	hybrid-dist-dp	naive	w800	4	0.249162	1.429526e-05	1.057	ok
trans5	hybrid-dist-dp	naive	w1000	1	0.236779	1.996646e-05	1.112	ok
trans5	hybrid-dist-dp	naive	w1200	1	0.233496	1.249834e-05	1.128	ok
trans5	hybrid-dist-dp	naive	w2000	1	0.227887	1.387465e-05	1.156	ok
trans5	hybrid-dist-pipelined	patoh	w400	4	0.366753	1.86864e-05	0.718	ok
trans5	hybrid-dist-pipelined	patoh	w600	4	0.355037	1.390154e-05	0.742	ok
trans5	hybrid-dist-pipelined	patoh	w800	4	0.350064	1.881006e-05	0.752	ok
trans5	hybrid-dist-pipelined	patoh	w1000	4	0.353148	1.96817e-05	0.746	ok
trans5	hybrid-dist-pipelined	patoh	w1200	2	0.34285	1.36568e-05	0.768	ok
trans5	hybrid-dist-pipelined	patoh	w2000	4	0.347529	1.502286e-05	0.758	ok
trans5	hybrid-dist-pipelined	naive	w400	4	0.321014	1.396628e-05	0.821	ok
trans5	hybrid-dist-pipelined	naive	w600	2	0.316519	5.37908e-05	0.832	ok
trans5	hybrid-dist-pipelined	naive	w800	1	0.302891	1.422128e-05	0.870	ok
trans5	hybrid-dist-pipelined	naive	w1000	1	0.310265	9.683615e-05	0.849	ok
trans5	hybrid-dist-pipelined	naive	w1200	1	0.30885	1.391694e-05	0.853	ok
trans5	hybrid-dist-pipelined	naive	w2000	2	0.304446	1.410944e-05	0.865	ok
trans5	mpi	patoh	w400	1	1.216259	1.222108e-05	0.217	ok
trans5	mpi	patoh	w600	1	1.261927	1.311313e-05	0.209	ok
trans5	mpi	patoh	w800	1	1.294249	1.261711e-05	0.204	ok
trans5	mpi	patoh	w1000	1	1.305188	1.258823e-05	0.202	ok
trans5	mpi	patoh	w1200	1	1.366127	1.245646e-05	0.193	ok
trans5	mpi	patoh	w2000	1	1.399497	1.32526e-05	0.188	ok
trans5	mpi	naive	w400	1	1.107231	1.366902e-05	0.238	ok
trans5	mpi	naive	w600	1	1.17141	1.277666e-05	0.225	ok
trans5	mpi	naive	w800	1	1.221607	3.265124e-05	0.216	ok
trans5	mpi	naive	w1000	1	1.246218	1.265786e-05	0.211	ok
trans5	mpi	naive	w1200	1	1.216763	1.402269e-05	0.216	ok
trans5	mpi	naive	w2000	1	1.378555	1.832704e-05	0.191	ok
trans5	mpi-gpu	patoh	w400	1	0.903927	1.29534e-05	0.291	ok
trans5	mpi-gpu	patoh	w600	1	0.920654	1.198346e-05	0.286	ok
trans5	mpi-gpu	patoh	w800	1	0.922049	1.212722e-05	0.286	ok
trans5	mpi-gpu	patoh	w1000	1	0.929369	2.569255e-05	0.283	ok
trans5	mpi-gpu	patoh	w1200	1	0.917023	1.138936e-05	0.287	ok
trans5	mpi-gpu	patoh	w2000	1	0.920108	1.264767e-05	0.286	ok
trans5	mpi-gpu	naive	w400	1	0.905949	1.268217e-05	0.291	ok
trans5	mpi-gpu	naive	w600	1	0.906962	1.334311e-05	0.290	ok
trans5	mpi-gpu	naive	w800	1	0.906712	1.383228e-05	0.291	ok
trans5	mpi-gpu	naive	w1000	1	0.909404	1.313795e-05	0.290	ok
trans5	mpi-gpu	naive	w1200	1	0.910826	1.367263e-05	0.289	ok
trans5	mpi-gpu	naive	w2000	1	0.896624	1.159645e-05	0.294	ok
inlet	cpu	-	-	16	0.229933	17.97438	0.679	ok
inlet	gpu	-	-	1	0.156102	nan	1.000	ok
inlet	gpu-dp	-	-	1	0.105299	nan	1.482	ok
inlet	gpu-pipelined	-	-	1	0.203556	nan	0.767	ok
inlet	hybrid-async	patoh	w400	4	0.156154	nan	1.000	ok
inlet	hybrid-async	patoh	w600	4	0.150503	nan	1.037	ok
inlet	hybrid-async	patoh	w800	4	0.150002	nan	1.041	ok
inlet	hybrid-async	patoh	w1000	4	0.145218	nan	1.075	ok
inlet	hybrid-async	patoh	w1200	2	0.145612	nan	1.072	ok
inlet	hybrid-async	patoh	w2000	1	0.143417	nan	1.088	ok
inlet	hybrid-async	naive	w400	4	0.159258	nan	0.980	ok
inlet	hybrid-async	naive	w600	4	0.151018	nan	1.034	ok
inlet	hybrid-async	naive	w800	4	0.14619	nan	1.068	ok
inlet	hybrid-async	naive	w1000	2	0.146779	nan	1.064	ok
inlet	hybrid-async	naive	w1200	2	0.146077	nan	1.069	ok
inlet	hybrid-async	naive	w2000	1	0.14331	nan	1.089	ok
inlet	hybrid-async-dp	patoh	w400	4	0.107806	nan	1.448	ok
inlet	hybrid-async-dp	patoh	w600	4	0.09886	nan	1.579	ok
inlet	hybrid-async-dp	patoh	w800	4	0.10044	nan	1.554	ok
inlet	hybrid-async-dp	patoh	w1000	4	0.100641	nan	1.551	ok
inlet	hybrid-async-dp	patoh	w1200	4	0.100072	nan	1.560	ok
inlet	hybrid-async-dp	patoh	w2000	1	0.099504	nan	1.569	ok
inlet	hybrid-async-dp	naive	w400	4	0.104352	nan	1.496	ok
inlet	hybrid-async-dp	naive	w600	4	0.098514	nan	1.585	ok
inlet	hybrid-async-dp	naive	w800	4	0.100385	nan	1.555	ok
inlet	hybrid-async-dp	naive	w1000	2	0.100285	nan	1.557	ok
inlet	hybrid-async-dp	naive	w1200	2	0.100344	nan	1.556	ok
inlet	hybrid-async-dp	naive	w2000	1	0.099906	nan	1.562	ok
inlet	hybrid-dist-dp	patoh	w400	4	0.159151	nan	0.981	ok
inlet	hybrid-dist-dp	patoh	w600	1	0.149576	nan	1.044	ok
inlet	hybrid-dist-dp	patoh	w800	1	0.145409	nan	1.074	ok
inlet	hybrid-dist-dp	patoh	w1000	1	0.145481	nan	1.073	ok
inlet	hybrid-dist-dp	patoh	w1200	1	0.145916	nan	1.070	ok
inlet	hybrid-dist-dp	patoh	w2000	1	0.145627	nan	1.072	ok
inlet	hybrid-dist-dp	naive	w400	2	0.160506	nan	0.973	ok
inlet	hybrid-dist-dp	naive	w600	1	0.148639	nan	1.050	ok
inlet	hybrid-dist-dp	naive	w800	1	0.146007	nan	1.069	ok
inlet	hybrid-dist-dp	naive	w1000	1	0.145496	nan	1.073	ok
inlet	hybrid-dist-dp	naive	w1200	1	0.146166	nan	1.068	ok
inlet	hybrid-dist-dp	naive	w2000	1	0.14648	nan	1.066	ok
inlet	hybrid-dist-pipelined	patoh	w400	1	0.182683	nan	0.854	ok
inlet	hybrid-dist-pipelined	patoh	w600	1	0.169616	nan	0.920	ok
inlet	hybrid-dist-pipelined	patoh	w800	1	0.169982	nan	0.918	ok
inlet	hybrid-dist-pipelined	patoh	w1000	1	0.167213	nan	0.934	ok
inlet	hybrid-dist-pipelined	patoh	w1200	1	0.166197	nan	0.939	ok
inlet	hybrid-dist-pipelined	patoh	w2000	1	0.169126	nan	0.923	ok
inlet	hybrid-dist-pipelined	naive	w400	1	0.182675	nan	0.855	ok
inlet	hybrid-dist-pipelined	naive	w600	1	0.163953	nan	0.952	ok
inlet	hybrid-dist-pipelined	naive	w800	1	0.171289	nan	0.911	ok
inlet	hybrid-dist-pipelined	naive	w1000	1	0.166229	nan	0.939	ok
inlet	hybrid-dist-pipelined	naive	w1200	1	0.166142	nan	0.940	ok
inlet	hybrid-dist-pipelined	naive	w2000	1	0.168666	nan	0.926	ok
inlet	mpi	patoh	w400	1	0.277495	nan	0.563	ok
inlet	mpi	patoh	w600	1	0.271519	nan	0.575	ok
inlet	mpi	patoh	w800	1	0.294539	nan	0.530	ok
inlet	mpi	patoh	w1000	1	0.2952	36.13168	0.529	ok
inlet	mpi	patoh	w1200	1	0.295053	nan	0.529	ok
inlet	mpi	patoh	w2000	1	0.311392	nan	0.501	ok
inlet	mpi	naive	w400	1	0.252632	nan	0.618	ok
inlet	mpi	naive	w600	1	0.273467	nan	0.571	ok
inlet	mpi	naive	w800	1	0.291041	nan	0.536	ok
inlet	mpi	naive	w1000	1	0.286106	163.2927	0.546	ok
inlet	mpi	naive	w1200	1	0.292786	nan	0.533	ok
inlet	mpi	naive	w2000	1	0.335115	nan	0.466	ok
inlet	mpi-gpu	patoh	w400	1	0.20292	nan	0.769	ok
inlet	mpi-gpu	patoh	w600	1	0.206572	nan	0.756	ok
inlet	mpi-gpu	patoh	w800	1	0.210034	nan	0.743	ok
inlet	mpi-gpu	patoh	w1000	1	0.211029	nan	0.740	ok
inlet	mpi-gpu	patoh	w1200	1	0.211656	nan	0.738	ok
inlet	mpi-gpu	patoh	w2000	1	0.212505	nan	0.735	ok
inlet	mpi-gpu	naive	w400	1	0.204449	nan	0.764	ok
inlet	mpi-gpu	naive	w600	1	0.206596	nan	0.756	ok
inlet	mpi-gpu	naive	w800	1	0.210736	nan	0.741	ok
inlet	mpi-gpu	naive	w1000	1	0.210589	nan	0.741	ok
inlet	mpi-gpu	naive	w1200	1	0.210592	nan	0.741	ok
inlet	mpi-gpu	naive	w2000	1	0.212943	nan	0.733	ok
tmt_unsym	cpu	-	-	4	12.142923	7.679978e-05	0.098	ok
tmt_unsym	gpu	-	-	1	1.187117	1.137946e-05	1.000	ok
tmt_unsym	gpu-dp	-	-	1	0.890851	6.179192e-06	1.333	ok
tmt_unsym	gpu-pipelined	-	-	1	1.832028	5.633705e-05	0.648	ok
tmt_unsym	hybrid-async	patoh	w400	4	1.713278	1.931185e-05	0.693	ok
tmt_unsym	hybrid-async	patoh	w600	4	1.602761	3.287346e-05	0.741	ok
tmt_unsym	hybrid-async	patoh	w800	4	1.549909	5.335672e-05	0.766	ok
tmt_unsym	hybrid-async	patoh	w1000	4	1.518909	7.414821e-05	0.782	ok
tmt_unsym	hybrid-async	patoh	w1200	4	1.487837	3.445026e-05	0.798	ok
tmt_unsym	hybrid-async	patoh	w2000	4	1.442302	2.118992e-05	0.823	ok
tmt_unsym	hybrid-async	naive	w400	4	1.703345	3.171431e-05	0.697	ok
tmt_unsym	hybrid-async	naive	w600	4	1.594388	2.192899e-05	0.745	ok
tmt_unsym	hybrid-async	naive	w800	4	1.53795	5.496564e-05	0.772	ok
tmt_unsym	hybrid-async	naive	w1000	4	1.503206	2.140152e-05	0.790	ok
tmt_unsym	hybrid-async	naive	w1200	4	1.473516	0.002226116	0.806	ok
tmt_unsym	hybrid-async	naive	w2000	4	1.45128	3.165385e-05	0.818	ok
tmt_unsym	hybrid-async-dp	patoh	w400	4	1.415199	1.041203e-05	0.839	ok
tmt_unsym	hybrid-async-dp	patoh	w600	4	1.298975	2.998828e-05	0.914	ok
tmt_unsym	hybrid-async-dp	patoh	w800	4	1.24941	1.390894e-05	0.950	ok
tmt_unsym	hybrid-async-dp	patoh	w1000	4	1.217125	3.011381e-05	0.975	ok
tmt_unsym	hybrid-async-dp	patoh	w1200	4	1.188495	1.565527e-05	0.999	ok
tmt_unsym	hybrid-async-dp	patoh	w2000	4	1.155884	4.721581e-05	1.027	ok
tmt_unsym	hybrid-async-dp	naive	w400	4	1.386244	1.795663e-05	0.856	ok
tmt_unsym	hybrid-async-dp	naive	w600	4	1.298763	6.57273e-05	0.914	ok
tmt_unsym	hybrid-async-dp	naive	w800	4	1.242988	1.538583e-05	0.955	ok
tmt_unsym	hybrid-async-dp	naive	w1000	4	1.206932	9.466855e-05	0.984	ok
tmt_unsym	hybrid-async-dp	naive	w1200	4	1.178312	0.000173736	1.007	ok
tmt_unsym	hybrid-async-dp	naive	w2000	4	1.125646	6.028128e-05	1.055	ok
tmt_unsym	hybrid-dist-dp	patoh	w400	4	0.922486	3.246183e-05	1.287	ok
tmt_unsym	hybrid-dist-dp	patoh	w600	4	0.934092	1.839224e-05	1.271	ok
tmt_unsym	hybrid-dist-dp	patoh	w800	2	0.926042	3.859793e-05	1.282	ok
tmt_unsym	hybrid-dist-dp	patoh	w1000	4	0.921958	2.328138e-05	1.288	ok
tmt_unsym	hybrid-dist-dp	patoh	w1200	4	0.932867	2.065616e-05	1.273	ok
tmt_unsym	hybrid-dist-dp	patoh	w2000	1	0.952625	3.827801e-05	1.246	ok
tmt_unsym	hybrid-dist-dp	naive	w400	4	0.923793	3.282263e-05	1.285	ok
tmt_unsym	hybrid-dist-dp	naive	w600	2	0.935336	4.077622e-05	1.269	ok
tmt_unsym	hybrid-dist-dp	naive	w800	4	0.923359	1.822826e-05	1.286	ok
tmt_unsym	hybrid-dist-dp	naive	w1000	4	0.921294	2.084597e-05	1.289	ok
tmt_unsym	hybrid-dist-dp	naive	w1200	4	0.929002	3.485453e-05	1.278	ok
tmt_unsym	hybrid-dist-dp	naive	w2000	2	0.954339	3.130206e-05	1.244	ok
tmt_unsym	hybrid-dist-pipelined	patoh	w400	4	1.316583	0.0001869135	0.902	ok
tmt_unsym	hybrid-dist-pipelined	patoh	w600	4	1.337885	0.0001070909	0.887	ok
tmt_unsym	hybrid-dist-pipelined	patoh	w800	4	1.349596	0.0001139265	0.880	ok
tmt_unsym	hybrid-dist-pipelined	patoh	w1000	2	1.345955	2.10985e-05	0.882	ok
tmt_unsym	hybrid-dist-pipelined	patoh	w1200	2	1.354377	5.996401e-05	0.877	ok
tmt_unsym	hybrid-dist-pipelined	patoh	w2000	1	1.372985	0.0001691944	0.865	ok
tmt_unsym	hybrid-dist-pipelined	naive	w400	4	1.320026	5.518783e-05	0.899	ok
tmt_unsym	hybrid-dist-pipelined	naive	w600	4	1.341297	4.628211e-05	0.885	ok
tmt_unsym	hybrid-dist-pipelined	naive	w800	2	1.345427	2.731903e-05	0.882	ok
tmt_unsym	hybrid-dist-pipelined	naive	w1000	2	1.345307	2.905197e-05	0.882	ok
tmt_unsym	hybrid-dist-pipelined	naive	w1200	4	1.353786	4.75066e-05	0.877	ok
tmt_unsym	hybrid-dist-pipelined	naive	w2000	2	1.375419	3.377646e-05	0.863	ok
tmt_unsym	mpi	patoh	w400	1	11.50617	2.596292e-05	0.103	ok
tmt_unsym	mpi	patoh	w600	1	12.042513	1.822593e-05	0.099	ok
tmt_unsym	mpi	patoh	w800	1	12.333621	1.644652e-05	0.096	ok
tmt_unsym	mpi	patoh	w1000	1	12.472737	1.894817e-05	0.095	ok
tmt_unsym	mpi	patoh	w1200	1	12.454442	0.0001005922	0.095	ok
tmt_unsym	mpi	patoh	w2000	1	12.760712	2.423195e-05	0.093	ok
tmt_unsym	mpi	naive	w400	1	11.485842	2.596815e-05	0.103	ok
tmt_unsym	mpi	naive	w600	1	11.974204	4.559071e-05	0.099	ok
tmt_unsym	mpi	naive	w800	1	12.188796	3.623148e-05	0.097	ok
tmt_unsym	mpi	naive	w1000	1	12.370841	3.39622e-05	0.096	ok
tmt_unsym	mpi	naive	w1200	1	12.438726	3.479856e-05	0.095	ok
tmt_unsym	mpi	naive	w2000	1	12.727434	3.190212e-05	0.093	ok
tmt_unsym	mpi-gpu	patoh	w400	1	2.345594	3.286559e-05	0.506	ok
tmt_unsym	mpi-gpu	patoh	w600	1	2.162928	5.175487e-05	0.549	ok
tmt_unsym	mpi-gpu	patoh	w800	1	2.17007	1.071241e-05	0.547	ok
tmt_unsym	mpi-gpu	patoh	w1000	1	2.20305	6.197493e-05	0.539	ok
tmt_unsym	mpi-gpu	patoh	w1200	1	2.231569	3.42712e-05	0.532	ok
tmt_unsym	mpi-gpu	patoh	w2000	1	2.298133	6.817101e-05	0.517	ok
tmt_unsym	mpi-gpu	naive	w400	1	2.349849	3.329822e-05	0.505	ok
tmt_unsym	mpi-gpu	naive	w600	1	2.164584	2.88477e-05	0.548	ok
tmt_unsym	mpi-gpu	naive	w800	1	2.170722	2.250682e-05	0.547	ok
tmt_unsym	mpi-gpu	naive	w1000	1	2.206762	1.382066e-05	0.538	ok
tmt_unsym	mpi-gpu	naive	w1200	1	2.23204	4.526623e-05	0.532	ok
tmt_unsym	mpi-gpu	naive	w2000	1	2.280454	1.312706e-05	0.521	ok
pre2	cpu	-	-	16	11.129405	0.4441038	0.099	ok
pre2	gpu	-	-	1	1.100674	nan	1.000	ok
pre2	gpu-dp	-	-	1	0.864228	nan	1.274	ok
pre2	gpu-pipelined	-	-	1	1.608755	nan	0.684	ok
pre2	hybrid-async	patoh	w400	4	1.409972	nan	0.781	ok
pre2	hybrid-async	patoh	w600	4	1.289569	nan	0.854	ok
pre2	hybrid-async	patoh	w800	4	1.228394	nan	0.896	ok
pre2	hybrid-async	patoh	w1000	4	1.176684	nan	0.935	ok
pre2	hybrid-async	patoh	w1200	4	1.155699	nan	0.952	ok
pre2	hybrid-async	patoh	w2000	4	1.088808	nan	1.011	ok
pre2	hybrid-async	naive	w400	4	1.416085	nan	0.777	ok
pre2	hybrid-async	naive	w600	4	1.310144	nan	0.840	ok
pre2	hybrid-async	naive	w800	4	1.234221	nan	0.892	ok
pre2	hybrid-async	naive	w1000	4	1.19542	nan	0.921	ok
pre2	hybrid-async	naive	w1200	4	1.167977	nan	0.942	ok
pre2	hybrid-async	naive	w2000	4	1.106936	nan	0.994	ok
pre2	hybrid-async-dp	patoh	w400	4	1.188503	nan	0.926	ok
