matrix	solver	part_src	weight	threads	spmv_time	relative_residual	speedup_vs_gpu	status
cage15	mpi-gpu	patoh	w2720	1	3.747737	3.173869e-16	0.608	ok
cage15	mpi-gpu	patoh	w400	1	7.689999	3.179287e-16	0.297	ok
cage15	mpi-gpu	patoh	w500	1	6.582767	3.177094e-16	0.346	ok
cage15	mpi-gpu	patoh	w600	1	5.625024	3.177304e-16	0.405	ok
cage15	mpi-gpu	patoh	w700	1	4.954337	3.177681e-16	0.46	ok
cage15	mpi-gpu	patoh	w800	1	4.582862	3.174201e-16	0.498	ok
cage15	mpi-gpu	patoh	w900	1	4.191454	3.175055e-16	0.544	ok
circuit5M	cpu	-	-	4	24.597997	0.01077898	0.073	ok
circuit5M	gpu	-	-	1	1.785869	0.01314685	1.0	ok
circuit5M	gpu-dp	-	-	1	1.489041	0.01032424	1.199	ok
circuit5M	gpu-pipelined	-	-	1	2.60598	0.01767902	0.685	ok
circuit5M	hybrid-async	naive	w100	4	7.137727	0.01616806	0.25	ok
circuit5M	hybrid-async	naive	w1000	4	2.400402	0.01649278	0.744	ok
circuit5M	hybrid-async	naive	w1100	4	2.321284	0.01525607	0.769	ok
circuit5M	hybrid-async	naive	w1200	4	2.239846	0.03660409	0.797	ok
circuit5M	hybrid-async	naive	w2000	4	1.91209	0.008318074	0.934	ok
circuit5M	hybrid-async	naive	w2720	4	1.791026	0.01166725	0.997	ok
circuit5M	hybrid-async	naive	w400	4	3.685811	0.009865552	0.485	ok
circuit5M	hybrid-async	naive	w500	4	3.298971	0.06541741	0.541	ok
circuit5M	hybrid-async	naive	w600	4	3.014414	0.03620738	0.592	ok
circuit5M	hybrid-async	naive	w700	4	2.801695	0.02638573	0.637	ok
circuit5M	hybrid-async	naive	w800	4	2.639238	0.01054334	0.677	ok
circuit5M	hybrid-async	naive	w900	4	2.507826	0.01152833	0.712	ok
circuit5M	hybrid-async	patoh	w100	2	7.730979	0.01382356	0.231	ok
circuit5M	hybrid-async	patoh	w1000	2	2.431802	0.01314274	0.734	ok
circuit5M	hybrid-async	patoh	w1100	4	2.188034	0.01500126	0.816	ok
circuit5M	hybrid-async	patoh	w1200	4	2.111551	0.008146488	0.846	ok
circuit5M	hybrid-async	patoh	w2000	4	1.797178	0.01300713	0.994	ok
circuit5M	hybrid-async	patoh	w2720	4	1.793331	0.01026272	0.996	ok
circuit5M	hybrid-async	patoh	w400	2	4.024698	0.00870035	0.444	ok
circuit5M	hybrid-async	patoh	w500	4	3.337263	0.04271154	0.535	ok
circuit5M	hybrid-async	patoh	w600	4	2.978978	0.01268028	0.599	ok
circuit5M	hybrid-async	patoh	w700	2	2.845573	0.01021953	0.628	ok
circuit5M	hybrid-async	patoh	w800	4	2.516194	0.02501356	0.71	ok
circuit5M	hybrid-async	patoh	w900	2	2.473044	0.01083897	0.722	ok
circuit5M	hybrid-async-dp	naive	w100	4	6.795053	0.009942545	0.263	ok
circuit5M	hybrid-async-dp	naive	w1000	4	2.109441	0.01078931	0.847	ok
circuit5M	hybrid-async-dp	naive	w1100	4	2.011872	0.02622623	0.888	ok
circuit5M	hybrid-async-dp	naive	w1200	4	1.934073	0.01144815	0.923	ok
circuit5M	hybrid-async-dp	naive	w2000	4	1.598184	0.00992226	1.117	ok
circuit5M	hybrid-async-dp	naive	w2720	4	1.491184	0.01406245	1.198	ok
circuit5M	hybrid-async-dp	naive	w400	4	3.402077	0.0523771	0.525	ok
circuit5M	hybrid-async-dp	naive	w500	4	2.999262	0.0104921	0.595	ok
circuit5M	hybrid-async-dp	naive	w600	4	2.711755	0.09720482	0.659	ok
circuit5M	hybrid-async-dp	naive	w700	4	2.502898	0.01245734	0.714	ok
circuit5M	hybrid-async-dp	naive	w800	4	2.339554	0.0261999	0.763	ok
circuit5M	hybrid-async-dp	naive	w900	4	2.203838	0.008437197	0.81	ok
circuit5M	hybrid-async-dp	patoh	w100	2	7.449367	0.03156857	0.24	ok
circuit5M	hybrid-async-dp	patoh	w1000	2	2.123416	0.01497418	0.841	ok
circuit5M	hybrid-async-dp	patoh	w1100	4	1.922358	0.01285403	0.929	ok
circuit5M	hybrid-async-dp	patoh	w1200	4	1.81728	0.009422409	0.983	ok
circuit5M	hybrid-async-dp	patoh	w2000	4	1.492435		1.197	ok
circuit5M	hybrid-async-dp	patoh	w2720	2	1.496681	0.01054406	1.193	ok
circuit5M	hybrid-async-dp	patoh	w400	2	3.714088	0.02484292	0.481	ok
circuit5M	hybrid-async-dp	patoh	w500	2	3.010974	0.009747529	0.593	ok
circuit5M	hybrid-async-dp	patoh	w600	4	2.642872	0.02208458	0.676	ok
circuit5M	hybrid-async-dp	patoh	w700	2	2.546142	0.03999057	0.701	ok
circuit5M	hybrid-async-dp	patoh	w800	4	2.204413	0.0946696	0.81	ok
circuit5M	hybrid-async-dp	patoh	w900	2	2.169075	0.008311631	0.823	ok
circuit5M	hybrid-dist-dp	naive	w100	4	11.376664	0.0093699	0.157	ok
circuit5M	hybrid-dist-dp	naive	w1000	4	1.875659	0.01067044	0.952	ok
circuit5M	hybrid-dist-dp	naive	w1100	4	1.772372	0.01888405	1.008	ok
circuit5M	hybrid-dist-dp	naive	w1200	4	1.707108	0.00892493	1.046	ok
circuit5M	hybrid-dist-dp	naive	w2000	4	1.531743	0.01272568	1.166	ok
circuit5M	hybrid-dist-dp	naive	w2720	2	1.517771	0.01971453	1.177	ok
circuit5M	hybrid-dist-dp	naive	w400	4	4.79918	0.0120704	0.372	ok
circuit5M	hybrid-dist-dp	naive	w500	4	3.898266	0.01754961	0.458	ok
circuit5M	hybrid-dist-dp	naive	w600	4	3.263414	0.008897859	0.547	ok
circuit5M	hybrid-dist-dp	naive	w700	4	2.720025	0.008590845	0.657	ok
circuit5M	hybrid-dist-dp	naive	w800	4	2.381008	0.009089394	0.75	ok
circuit5M	hybrid-dist-dp	naive	w900	4	2.07449	0.08282701	0.861	ok
circuit5M	hybrid-dist-dp	patoh	w100	2	9.832261	0.01643382	0.182	ok
circuit5M	hybrid-dist-dp	patoh	w1000	2	1.512524	0.01858912	1.181	ok
circuit5M	hybrid-dist-dp	patoh	w1100	4	1.488315	0.01392956	1.2	ok
circuit5M	hybrid-dist-dp	patoh	w1200	4	1.48568	0.01038097	1.202	ok
circuit5M	hybrid-dist-dp	patoh	w2000	1	1.527978	0.01029542	1.169	ok
circuit5M	hybrid-dist-dp	patoh	w2720	1	1.539854	0.03968741	1.16	ok
circuit5M	hybrid-dist-dp	patoh	w400	4	3.824892	0.1037537	0.467	ok
circuit5M	hybrid-dist-dp	patoh	w500	4	2.80577	0.01484441	0.636	ok
circuit5M	hybrid-dist-dp	patoh	w600	4	2.209067	0.03340388	0.808	ok
circuit5M	hybrid-dist-dp	patoh	w700	4	2.0289	0.08069969	0.88	ok
circuit5M	hybrid-dist-dp	patoh	w800	4	1.618256	0.01257933	1.104	ok
circuit5M	hybrid-dist-dp	patoh	w900	2	1.568959	0.01116283	1.138	ok
circuit5M	hybrid-dist-pipelined	naive	w100	4	15.956314	0.01121933	0.112	ok
circuit5M	hybrid-dist-pipelined	naive	w1000	4	2.752607	0.05866826	0.649	ok
circuit5M	hybrid-dist-pipelined	naive	w1100	4	2.568419	0.05932824	0.695	ok
circuit5M	hybrid-dist-pipelined	naive	w1200	4	2.392155	0.01055029	0.747	ok
circuit5M	hybrid-dist-pipelined	naive	w2000	4	2.074094	0.00988725	0.861	ok
circuit5M	hybrid-dist-pipelined	naive	w2720	1	2.058889	0.02445667	0.867	ok
circuit5M	hybrid-dist-pipelined	naive	w400	4	6.761817	0.008892252	0.264	ok
circuit5M	hybrid-dist-pipelined	naive	w500	4	5.57708	0.01332808	0.32	ok
circuit5M	hybrid-dist-pipelined	naive	w600	4	4.639627	0.2397258	0.385	ok
circuit5M	hybrid-dist-pipelined	naive	w700	4	3.94737	0.06739985	0.452	ok
circuit5M	hybrid-dist-pipelined	naive	w800	4	3.429212	0.02327287	0.521	ok
circuit5M	hybrid-dist-pipelined	naive	w900	4	3.06294	0.009241085	0.583	ok
circuit5M	hybrid-dist-pipelined	patoh	w100	4	13.252663	0.01022829	0.135	ok
circuit5M	hybrid-dist-pipelined	patoh	w1000	2	2.130749	0.01497513	0.838	ok
circuit5M	hybrid-dist-pipelined	patoh	w1100	4	2.03089	0.009050158	0.879	ok
circuit5M	hybrid-dist-pipelined	patoh	w1200	2	2.026049	0.01138273	0.881	ok
circuit5M	hybrid-dist-pipelined	patoh	w2000	2	2.082116	0.0112999	0.858	ok
circuit5M	hybrid-dist-pipelined	patoh	w2720	1	2.097691	0.03109894	0.851	ok
circuit5M	hybrid-dist-pipelined	patoh	w400	4	4.806508	0.01326541	0.372	ok
circuit5M	hybrid-dist-pipelined	patoh	w500	4	3.540774	0.0260914	0.504	ok
circuit5M	hybrid-dist-pipelined	patoh	w600	4	2.875907	0.01321268	0.621	ok
circuit5M	hybrid-dist-pipelined	patoh	w700	4	2.72022	0.01201254	0.657	ok
circuit5M	hybrid-dist-pipelined	patoh	w800	4	2.240076	0.01150807	0.797	ok
circuit5M	hybrid-dist-pipelined	patoh	w900	4	2.192936	0.02027993	0.814	ok
circuit5M	mpi	naive	w100	1	28.353507	0.07237362	0.063	ok
circuit5M	mpi	naive	w1000	1	26.224369	0.02759539	0.068	ok
circuit5M	mpi	naive	w1100	1	26.402095	0.07436602	0.068	ok
circuit5M	mpi	naive	w1200	1	26.357625	0.02749754	0.068	ok
circuit5M	mpi	naive	w2000	1	26.548667	0.05390767	0.067	ok
circuit5M	mpi	naive	w2720	1	26.561599	0.0164502	0.067	ok
circuit5M	mpi	naive	w400	1	26.077282	0.01069634	0.068	ok
circuit5M	mpi	naive	w500	1	26.115478	0.2639698	0.068	ok
circuit5M	mpi	naive	w600	1	26.16233	0.04288366	0.068	ok
circuit5M	mpi	naive	w700	1	26.36325	0.0101127	0.068	ok
circuit5M	mpi	naive	w800	1	26.220301	0.03082727	0.068	ok
circuit5M	mpi	naive	w900	1	26.258508	1.392269	0.068	ok
circuit5M	mpi	patoh	w100	1	21.49344	0.01877586	0.083	ok
circuit5M	mpi	patoh	w1000	1	25.923405	0.01044432	0.069	ok
circuit5M	mpi	patoh	w1100	1	26.042833	0.01196818	0.069	ok
circuit5M	mpi	patoh	w1200	1	26.078558	0.02281791	0.068	ok
circuit5M	mpi	patoh	w2000	1	26.398678	0.008304979	0.068	ok
circuit5M	mpi	patoh	w2720	1	26.597053	0.009182067	0.067	ok
circuit5M	mpi	patoh	w400	1	24.678981	0.01614769	0.072	ok
circuit5M	mpi	patoh	w500	1	25.170684	0.01045116	0.071	ok
circuit5M	mpi	patoh	w600	1	25.424981	0.01118502	0.07	ok
circuit5M	mpi	patoh	w700	1	25.410761	0.01121078	0.07	ok
circuit5M	mpi	patoh	w800	1	25.674568	0.01181472	0.07	ok
circuit5M	mpi	patoh	w900	1	25.778351	0.01507162	0.069	ok
circuit5M	mpi-gpu	naive	w100	1	25.014565	0.2387106	0.071	ok
circuit5M	mpi-gpu	naive	w1000	1	10.275995	0.0231138	0.174	ok
circuit5M	mpi-gpu	naive	w1100	1	10.059387	0.01120539	0.178	ok
circuit5M	mpi-gpu	naive	w1200	1	9.933339	0.02184743	0.18	ok
circuit5M	mpi-gpu	naive	w2000	1	9.009769	0.009827817	0.198	ok
circuit5M	mpi-gpu	naive	w2720	1	8.675479	0.01184412	0.206	ok
circuit5M	mpi-gpu	naive	w400	1	12.24478	0.008339169	0.146	ok
circuit5M	mpi-gpu	naive	w500	1	11.342703	0.01270757	0.157	ok
circuit5M	mpi-gpu	naive	w600	1	11.061258	0.01530003	0.161	ok
circuit5M	mpi-gpu	naive	w700	1	10.732791	0.01710342	0.166	ok
circuit5M	mpi-gpu	naive	w800	1	10.546825	0.02823565	0.169	ok
circuit5M	mpi-gpu	naive	w900	1	10.451848	0.01942451	0.171	ok
circuit5M	mpi-gpu	patoh	w100	1	13.258517	0.03751164	0.135	ok
circuit5M	mpi-gpu	patoh	w1000	1	8.17904	0.01361972	0.218	ok
circuit5M	mpi-gpu	patoh	w1100	1	8.486349	0.06002068	0.21	ok
circuit5M	mpi-gpu	patoh	w1200	1	8.151055	0.01507889	0.219	ok
circuit5M	mpi-gpu	patoh	w2000	1	8.276718	0.02636157	0.216	ok
circuit5M	mpi-gpu	patoh	w2720	1	8.297625	0.01389041	0.215	ok
circuit5M	mpi-gpu	patoh	w400	1	8.519965	0.01057538	0.21	ok
circuit5M	mpi-gpu	patoh	w500	1	8.429742	0.01239152	0.212	ok
circuit5M	mpi-gpu	patoh	w600	1	8.344158	0.03258818	0.214	ok
circuit5M	mpi-gpu	patoh	w700	1	8.496527	0.01625618	0.21	ok
circuit5M	mpi-gpu	patoh	w800	1	8.636584	0.03229271	0.207	ok
circuit5M	mpi-gpu	patoh	w900	1	8.331612	0.04145483	0.214	ok
circuit5M_dc	cpu	-	-	8	11.528467	1.210229e-11	0.076	ok
circuit5M_dc	gpu	-	-	1	0.874227	4.336586e-12	1.0	ok
circuit5M_dc	gpu-dp	-	-	1	0.6829	8.069496e-12	1.28	ok
circuit5M_dc	gpu-pipelined	-	-	1	1.357407	2.792145e-11	0.644	ok
circuit5M_dc	hybrid-async	naive	w100	4	2.850844	4.331799e-12	0.307	ok
circuit5M_dc	hybrid-async	naive	w1000	4	1.145329	4.32993e-12	0.763	ok
circuit5M_dc	hybrid-async	naive	w1100	4	1.117126	4.325714e-12	0.783	ok
circuit5M_dc	hybrid-async	naive	w1200	4	1.103488	4.342085e-12	0.792	ok
circuit5M_dc	hybrid-async	naive	w2000	4	1.038846	4.324166e-12	0.842	ok
circuit5M_dc	hybrid-async	naive	w2720	4	1.016394	4.336226e-12	0.86	ok
circuit5M_dc	hybrid-async	naive	w400	4	1.600765	4.340822e-12	0.546	ok
circuit5M_dc	hybrid-async	naive	w500	4	1.442069	4.323767e-12	0.606	ok
circuit5M_dc	hybrid-async	naive	w600	4	1.345509	4.335462e-12	0.65	ok
circuit5M_dc	hybrid-async	naive	w700	4	1.266174	4.368661e-12	0.69	ok
circuit5M_dc	hybrid-async	naive	w800	4	1.224504	4.325517e-12	0.714	ok
circuit5M_dc	hybrid-async	naive	w900	4	1.17329	4.33402e-12	0.745	ok
circuit5M_dc	hybrid-async	patoh	w100	4	2.780926	7.765919e-12	0.314	ok
circuit5M_dc	hybrid-async	patoh	w1000	4	1.098409	4.354361e-12	0.796	ok
circuit5M_dc	hybrid-async	patoh	w1100	4	1.089655	4.466274e-12	0.802	ok
circuit5M_dc	hybrid-async	patoh	w1200	4	1.07438	4.353133e-12	0.814	ok
circuit5M_dc	hybrid-async	patoh	w2000	4	1.016299	6.318229e-12	0.86	ok
circuit5M_dc	hybrid-async	patoh	w2720	4	1.005242	4.324545e-12	0.87	ok
circuit5M_dc	hybrid-async	patoh	w400	4	1.499237	5.209649e-12	0.583	ok
circuit5M_dc	hybrid-async	patoh	w500	4	1.376962	4.33847e-12	0.635	ok
circuit5M_dc	hybrid-async	patoh	w600	4	1.304103	4.323837e-12	0.67	ok
circuit5M_dc	hybrid-async	patoh	w700	4	1.208614	4.325639e-12	0.723	ok
circuit5M_dc	hybrid-async	patoh	w800	4	1.157396	1.081093e-11	0.755	ok
circuit5M_dc	hybrid-async	patoh	w900	4	1.120921	4.485363e-12	0.78	ok
circuit5M_dc	hybrid-async-dp	naive	w100	4	2.668934	6.871595e-12	0.328	ok
circuit5M_dc	hybrid-async-dp	naive	w1000	4	0.960962	4.367082e-12	0.91	ok
circuit5M_dc	hybrid-async-dp	naive	w1100	4	0.930197	4.501984e-12	0.94	ok
circuit5M_dc	hybrid-async-dp	naive	w1200	4	0.914846	5.413556e-12	0.956	ok
circuit5M_dc	hybrid-async-dp	naive	w2000	4	0.843029	4.334421e-12	1.037	ok
circuit5M_dc	hybrid-async-dp	naive	w2720	4	0.812552	4.404762e-12	1.076	ok
circuit5M_dc	hybrid-async-dp	naive	w400	4	1.395325	5.603896e-12	0.627	ok
circuit5M_dc	hybrid-async-dp	naive	w500	4	1.236953	5.244295e-12	0.707	ok
circuit5M_dc	hybrid-async-dp	naive	w600	4	1.135655	4.328648e-12	0.77	ok
circuit5M_dc	hybrid-async-dp	naive	w700	4	1.070527	5.531719e-12	0.817	ok
circuit5M_dc	hybrid-async-dp	naive	w800	4	1.031396	4.351427e-12	0.848	ok
circuit5M_dc	hybrid-async-dp	naive	w900	4	0.970024	5.823751e-12	0.901	ok
circuit5M_dc	hybrid-async-dp	patoh	w100	4	2.582741	4.332408e-12	0.338	ok
circuit5M_dc	hybrid-async-dp	patoh	w1000	4	0.904405	4.339185e-12	0.967	ok
circuit5M_dc	hybrid-async-dp	patoh	w1100	4	0.883277	7.079933e-12	0.99	ok
circuit5M_dc	hybrid-async-dp	patoh	w1200	4	0.875637	4.389669e-12	0.998	ok
circuit5M_dc	hybrid-async-dp	patoh	w2000	4	0.827225	4.328424e-12	1.057	ok
circuit5M_dc	hybrid-async-dp	patoh	w2720	4	0.802648	4.361638e-12	1.089	ok
circuit5M_dc	hybrid-async-dp	patoh	w400	4	1.30176	9.042195e-12	0.672	ok
circuit5M_dc	hybrid-async-dp	patoh	w500	4	1.167774	9.817854e-12	0.749	ok
circuit5M_dc	hybrid-async-dp	patoh	w600	4	1.102362	4.351293e-12	0.793	ok
circuit5M_dc	hybrid-async-dp	patoh	w700	4	1.017361	4.348079e-12	0.859	ok
circuit5M_dc	hybrid-async-dp	patoh	w800	4	0.965371	4.349591e-12	0.906	ok
circuit5M_dc	hybrid-async-dp	patoh	w900	4	0.927945	1.430967e-11	0.942	ok
circuit5M_dc	hybrid-dist-dp	naive	w100	4	4.441743	6.285407e-12	0.197	ok
circuit5M_dc	hybrid-dist-dp	naive	w1000	4	0.721544	5.367877e-12	1.212	ok
circuit5M_dc	hybrid-dist-dp	naive	w1100	4	0.714489	4.352781e-12	1.224	ok
circuit5M_dc	hybrid-dist-dp	naive	w1200	2	0.713378	4.980875e-12	1.225	ok
circuit5M_dc	hybrid-dist-dp	naive	w2000	2	0.724199	4.358456e-12	1.207	ok
circuit5M_dc	hybrid-dist-dp	naive	w2720	1	0.730299	5.494134e-12	1.197	ok
circuit5M_dc	hybrid-dist-dp	naive	w400	4	1.508954	1.619639e-11	0.579	ok
circuit5M_dc	hybrid-dist-dp	naive	w500	4	1.192966	4.476337e-12	0.733	ok
circuit5M_dc	hybrid-dist-dp	naive	w600	4	1.001073	4.53183e-12	0.873	ok
circuit5M_dc	hybrid-dist-dp	naive	w700	4	0.850944	4.399826e-12	1.027	ok
circuit5M_dc	hybrid-dist-dp	naive	w800	4	0.770787	1.050032e-11	1.134	ok
circuit5M_dc	hybrid-dist-dp	naive	w900	4	0.729761	4.325986e-12	1.198	ok
circuit5M_dc	hybrid-dist-dp	patoh	w100	4	3.767125	4.333583e-12	0.232	ok
circuit5M_dc	hybrid-dist-dp	patoh	w1000	2	0.687838	4.423742e-12	1.271	ok
circuit5M_dc	hybrid-dist-dp	patoh	w1100	4	0.690944	5.103632e-12	1.265	ok
circuit5M_dc	hybrid-dist-dp	patoh	w1200	2	0.691843	4.327585e-12	1.264	ok
circuit5M_dc	hybrid-dist-dp	patoh	w2000	4	0.716486	4.360773e-12	1.22	ok
circuit5M_dc	hybrid-dist-dp	patoh	w2720	1	0.724511	6.381592e-12	1.207	ok
circuit5M_dc	hybrid-dist-dp	patoh	w400	4	1.148227	4.322197e-12	0.761	ok
circuit5M_dc	hybrid-dist-dp	patoh	w500	4	0.930068	4.714077e-12	0.94	ok
circuit5M_dc	hybrid-dist-dp	patoh	w600	4	0.776075	4.426132e-12	1.126	ok
circuit5M_dc	hybrid-dist-dp	patoh	w700	4	0.707357	8.476722e-12	1.236	ok
circuit5M_dc	hybrid-dist-dp	patoh	w800	2	0.703467	1.249534e-11	1.243	ok
circuit5M_dc	hybrid-dist-dp	patoh	w900	2	0.692797	4.320588e-12	1.262	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w100	4	6.242033	2.799438e-11	0.14	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w1000	4	1.034089	2.796408e-11	0.845	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w1100	4	1.023079	2.948087e-11	0.855	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w1200	4	1.021993	2.800605e-11	0.855	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w2000	1	1.035596	2.936799e-11	0.844	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w2720	2	1.045533	2.78696e-11	0.836	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w400	4	2.24682	2.804602e-11	0.389	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w500	4	1.798299	2.797242e-11	0.486	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w600	4	1.490447	2.801658e-11	0.587	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w700	4	1.292048	2.799713e-11	0.677	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w800	4	1.164885	1.88077e-10	0.75	ok
circuit5M_dc	hybrid-dist-pipelined	naive	w900	4	1.083395	2.799715e-11	0.807	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w100	4	5.205945	2.799999e-11	0.168	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w1000	2	0.999224	2.797715e-11	0.875	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w1100	1	0.998545	2.80448e-11	0.876	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w1200	2	0.997218	2.798582e-11	0.877	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w2000	4	1.030384	2.856526e-11	0.848	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w2720	1	1.042242	2.799823e-11	0.839	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w400	4	1.685272	2.800249e-11	0.519	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w500	4	1.362217	2.804771e-11	0.642	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w600	4	1.170481	2.799848e-11	0.747	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w700	4	1.026619	2.799367e-11	0.852	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w800	4	1.009758	4.790472e-11	0.866	ok
circuit5M_dc	hybrid-dist-pipelined	patoh	w900	2	1.002475	2.801781e-11	0.872	ok
circuit5M_dc	mpi	naive	w100	1	11.902238	5.972788e-12	0.073	ok
circuit5M_dc	mpi	naive	w1000	1	12.324996	1.555299e-11	0.071	ok
circuit5M_dc	mpi	naive	w1100	1	12.284938	7.792206e-12	0.071	ok
circuit5M_dc	mpi	naive	w1200	1	12.305283	4.338663e-12	0.071	ok
circuit5M_dc	mpi	naive	w2000	1	12.282743	4.351216e-12	0.071	ok
circuit5M_dc	mpi	naive	w2720	1	12.276931	4.334623e-12	0.071	ok
circuit5M_dc	mpi	naive	w400	1	12.233122	4.459162e-12	0.071	ok
circuit5M_dc	mpi	naive	w500	1	12.301774	4.394312e-12	0.071	ok
circuit5M_dc	mpi	naive	w600	1	12.310997	1.169123e-11	0.071	ok
circuit5M_dc	mpi	naive	w700	1	12.322226	4.341576e-12	0.071	ok
circuit5M_dc	mpi	naive	w800	1	12.311793	4.341238e-12	0.071	ok
circuit5M_dc	mpi	naive	w900	1	12.304042	4.799311e-12	0.071	ok
circuit5M_dc	mpi	patoh	w100	1	9.591352	4.347129e-12	0.091	ok
circuit5M_dc	mpi	patoh	w1000	1	11.899816	4.500909e-12	0.073	ok
circuit5M_dc	mpi	patoh	w1100	1	11.96158	1.073596e-11	0.073	ok
circuit5M_dc	mpi	patoh	w1200	1	11.920411	4.335696e-12	0.073	ok
circuit5M_dc	mpi	patoh	w2000	1	12.082141	4.334909e-12	0.072	ok
circuit5M_dc	mpi	patoh	w2720	1	12.138941	4.419002e-12	0.072	ok
circuit5M_dc	mpi	patoh	w400	1	11.274314	4.358107e-12	0.078	ok
circuit5M_dc	mpi	patoh	w500	1	11.486885	4.324038e-12	0.076	ok
circuit5M_dc	mpi	patoh	w600	1	11.566595	4.38486e-12	0.076	ok
circuit5M_dc	mpi	patoh	w700	1	11.716926	4.457203e-12	0.075	ok
circuit5M_dc	mpi	patoh	w800	1	11.773663	5.010136e-12	0.074	ok
circuit5M_dc	mpi	patoh	w900	1	11.780864	4.364632e-12	0.074	ok
circuit5M_dc	mpi-gpu	naive	w100	1	8.76055	4.327385e-12	0.1	ok
circuit5M_dc	mpi-gpu	naive	w1000	1	2.189939	4.34051e-12	0.399	ok
circuit5M_dc	mpi-gpu	naive	w1100	1	2.109449	4.32449e-12	0.414	ok
circuit5M_dc	mpi-gpu	naive	w1200	1	2.040191	5.192725e-12	0.429	ok
circuit5M_dc	mpi-gpu	naive	w2000	1	1.842904	1.32593e-11	0.474	ok
circuit5M_dc	mpi-gpu	naive	w2720	1	1.824881	5.319918e-12	0.479	ok
circuit5M_dc	mpi-gpu	naive	w400	1	3.771859	4.687323e-12	0.232	ok
circuit5M_dc	mpi-gpu	naive	w500	1	3.128094	5.342265e-12	0.279	ok
circuit5M_dc	mpi-gpu	naive	w600	1	2.802611	4.327089e-12	0.312	ok
circuit5M_dc	mpi-gpu	naive	w700	1	2.589614	4.325011e-12	0.338	ok
circuit5M_dc	mpi-gpu	naive	w800	1	2.489519	4.728473e-12	0.351	ok
circuit5M_dc	mpi-gpu	naive	w900	1	2.335152	9.678556e-12	0.374	ok
circuit5M_dc	mpi-gpu	patoh	w100	1	6.192938	1.50906e-11	0.141	ok
circuit5M_dc	mpi-gpu	patoh	w1000	1	1.776844	4.326594e-12	0.492	ok
circuit5M_dc	mpi-gpu	patoh	w1100	1	1.751619	4.32186e-12	0.499	ok
circuit5M_dc	mpi-gpu	patoh	w1200	1	1.732059	7.417574e-12	0.505	ok
circuit5M_dc	mpi-gpu	patoh	w2000	1	1.74803	9.207526e-12	0.5	ok
circuit5M_dc	mpi-gpu	patoh	w2720	1	1.762046	4.347914e-12	0.496	ok
circuit5M_dc	mpi-gpu	patoh	w400	1	2.339534	5.333894e-12	0.374	ok
circuit5M_dc	mpi-gpu	patoh	w500	1	2.098063	4.607822e-12	0.417	ok
circuit5M_dc	mpi-gpu	patoh	w600	1	2.043196	4.367829e-12	0.428	ok
circuit5M_dc	mpi-gpu	patoh	w700	1	1.9894	5.005949e-12	0.439	ok
circuit5M_dc	mpi-gpu	patoh	w800	1	1.895204	4.351003e-12	0.461	ok
circuit5M_dc	mpi-gpu	patoh	w900	1	1.833078	5.272305e-12	0.477	ok
dgreen	cpu	-	-	4	11.681014	13.27582	0.07	ok
dgreen	gpu	-	-	1	0.817052		1.0	ok
dgreen	gpu-dp	-	-	1	0.746816		1.094	ok
dgreen	gpu-pipelined	-	-	1	1.063886		0.768	ok
dgreen	hybrid-async	naive	w100	4	2.920163		0.28	ok
dgreen	hybrid-async	naive	w1000	4	0.768166	2.311131	1.064	ok
dgreen	hybrid-async	naive	w1100	4	0.78064	2.311131	1.047	ok
dgreen	hybrid-async	naive	w1200	4	0.77888	2.311131	1.049	ok
dgreen	hybrid-async	naive	w2000	2	0.793525	2.311131	1.03	ok
dgreen	hybrid-async	naive	w2720	1	0.805371	2.311131	1.015	ok
dgreen	hybrid-async	naive	w400	4	1.284014	2.16555	0.636	ok
dgreen	hybrid-async	naive	w500	4	1.091967	2.49769	0.748	ok
dgreen	hybrid-async	naive	w600	4	0.95193	2.311131	0.858	ok
dgreen	hybrid-async	naive	w700	4	0.849543	2.309111	0.962	ok
dgreen	hybrid-async	naive	w800	4	0.77232	2.311131	1.058	ok
dgreen	hybrid-async	naive	w900	4	0.762269	2.311131	1.072	ok
dgreen	hybrid-async	patoh	w100	4	2.849026		0.287	ok
